id,x,y,matches
108,1734.653931,778.238525,723
109,1720.467529,756.853271,718
110,1680.612305,736.857422,746
111,1681.760986,728.979248,755
112,1623.224243,743.479248,795
113,1625.033936,743.153809,803
114,1584.828491,763.493408,532
115,1565.087036,777.236450,453
116,1531.383911,775.673828,552
117,1512.606567,774.879150,868
118,1493.595703,795.137451,777
119,1497.784912,815.496582,690
120,1482.165894,841.295898,638
121,1455.110596,843.085205,808
122,1445.155151,840.964355,833
123,1432.242798,835.440308,871
124,1421.326294,843.182373,739
125,1405.781372,865.850098,827
126,1413.744751,871.541626,895
127,1408.611816,871.483643,818
128,1382.016113,860.762817,600
129,1376.330688,843.691406,855
130,1352.248901,856.257080,769
131,1331.202393,846.672607,664
132,1309.623413,810.544189,394
133,1355.097412,903.322754,163
134,1282.110718,542.258545,194
135,367.073883,1105.196167,205
136,990.514648,499.585449,149
137,660.890625,1237.522339,154
138,2676.455566,1983.077393,115
139,421.537567,737.049072,126
140,427.390808,1811.381348,159
141,464.909454,711.497314,172
142,543.959900,549.326660,242
143,518.672913,555.573975,268
144,456.698059,557.050049,326
145,439.924683,581.652100,395
146,135.140823,1165.185913,170
147,137.899429,1076.796143,82
148,589.597168,768.768799,321
149,603.229980,776.845581,436
150,617.129456,786.689209,484
151,616.016907,784.439819,549
152,607.594238,781.137329,513
153,571.367798,775.685669,409
154,531.919617,752.946045,345
155,508.363800,744.586914,355
156,481.104828,741.434326,459
157,469.625824,746.986572,393
158,442.008972,764.803223,357
159,434.566742,745.712158,327
160,408.064362,767.974609,386
161,391.587250,780.812378,398
162,399.578522,799.699463,322
163,440.878540,799.804321,379
164,451.150482,793.577148,334
165,479.008728,779.358154,342
166,498.672699,783.633179,313
167,540.219849,797.896118,303
168,587.818237,811.836060,364
169,610.335510,814.151245,352
170,643.539001,792.350586,226
171,677.996033,777.182617,399
172,686.066406,780.816528,590
173,689.095642,780.098755,641
174,688.324707,772.575195,658
175,699.737671,777.500977,513
176,710.845703,788.494873,399
177,743.457275,819.833496,394
178,756.193359,805.036621,364
179,754.781311,790.908691,417
180,736.144470,764.223267,357
181,716.763123,733.692871,504
182,719.393738,727.708740,571
183,739.074524,732.107178,606
184,750.238831,729.529297,438
185,779.761841,716.203613,455
186,813.709106,708.010010,418
187,828.767090,704.651611,354
188,849.569946,681.440430,436
189,854.064941,672.388184,604
190,851.004211,650.373535,465
191,841.423645,617.537109,451
192,841.069519,601.644287,455
193,846.898926,577.569824,569
194,866.563660,569.972168,478
195,883.894104,569.322266,440
196,912.837646,561.042969,381
197,925.273254,555.160400,372
198,940.813293,535.790039,564
199,948.876953,529.520264,558
200,964.870728,530.452881,536
201,978.725952,539.116699,457
202,1010.135376,549.326172,477
203,1040.610962,601.155273,301
204,1063.922485,605.137695,346
205,1092.613403,635.508545,503
206,1101.692139,647.919678,534
207,1122.923950,686.490479,487
208,1133.322021,697.681152,560
209,1149.377197,725.269775,427
210,1158.460571,755.203613,441
211,1166.283691,786.783936,607
212,1170.957520,798.870972,675
213,1174.675049,816.944458,640
214,1170.282227,833.339111,782
215,1167.167236,839.156860,730
216,1155.150146,851.018433,695
217,1147.653809,854.151245,666
218,1129.569946,864.821411,563
219,1116.085693,877.671143,741
220,1115.654663,883.105347,736
221,1116.985596,882.181519,794
222,1121.990234,866.790161,628
223,1129.526123,852.715454,584
224,1130.942139,828.130005,407
225,1471.723389,2349.137207,390
226,306.314087,732.624268,230
227,1463.658691,2277.903809,175
228,1471.162109,2347.741455,154
229,1446.182129,2364.488525,123
230,1514.349243,2424.603516,138
231,1342.112915,479.760010,312
232,344.980499,715.623779,311
233,1374.987671,411.390625,443
234,1349.124268,386.072021,273
235,1316.492188,355.752686,184
236,3836.009033,2126.965820,152
237,1252.595215,240.438477,237
238,1274.526733,187.928711,334
239,1233.798096,229.650391,226
240,1308.048950,-411.288818,85
241,-133.745117,504.676025,116
242,1245.493774,114.201172,193
243,1274.668457,1.537354,150
244,1309.170898,-33.307129,120
245,1281.380859,133.451416,133
246,1309.025635,91.620605,126
247,1442.776489,-106.917725,121
248,1335.299805,164.034424,157
249,1420.036133,108.709229,77
