0,17,0,19,2,0,0,26,2,2,13,12,0,20,4,0,0,17,23,1,1,1,12,1,0,0,31,1,13,25,30,23,4
4,12,0,14,2,0,0,26,2,1,8,16,0,22,1,0,3,25,15,1,2,2,12,5,0,0,24,3,23,27,25,18,7
2,21,0,16,0,3,0,9,2,7,4,20,0,18,1,0,2,27,8,1,0,0,26,2,0,0,24,8,14,33,21,25,6
1,19,0,13,0,4,0,13,0,13,4,29,0,13,4,0,0,30,3,3,1,0,32,1,0,0,19,7,14,31,18,22,6
1,20,0,19,0,7,0,16,0,16,1,30,0,7,1,0,0,28,3,1,1,0,22,0,3,0,18,7,40,29,14,16,0
1,25,0,11,0,16,0,14,0,30,0,27,0,2,1,0,0,34,2,0,0,0,26,2,15,0,11,10,27,20,9,16,1
0,21,0,4,0,14,0,15,0,25,0,15,0,2,0,0,0,30,3,0,0,0,27,0,33,0,17,15,23,24,12,20,0
0,29,0,9,0,38,0,14,0,16,2,24,0,12,0,0,1,31,4,0,0,0,18,0,8,0,19,8,29,15,15,8,0
4,29,0,21,0,34,0,17,1,5,6,13,0,19,1,0,1,20,11,1,0,0,11,0,0,1,12,11,28,21,19,12,2
3,21,0,18,0,20,1,21,0,5,9,17,0,13,0,0,1,6,8,2,0,0,21,1,0,1,17,47,8,17,19,20,4
5,15,0,19,0,22,2,13,0,7,7,22,1,11,1,0,0,6,9,1,0,0,17,2,0,0,17,60,14,13,15,17,4
3,12,0,17,2,1,1,22,3,27,14,14,0,25,2,0,0,3,17,5,0,1,13,1,0,0,20,47,8,8,9,20,5
5,6,0,25,1,0,0,19,3,49,24,9,0,19,4,0,3,8,20,4,2,0,11,4,0,0,17,10,6,8,8,23,12
10,4,0,15,2,0,0,9,3,28,27,16,1,18,5,0,2,44,15,6,0,0,3,8,0,0,17,1,8,14,12,20,12
16,1,0,15,2,0,2,15,4,18,23,1,1,20,8,0,2,55,25,7,1,0,1,4,0,0,12,0,11,8,15,11,22
19,3,0,21,1,0,1,13,0,13,25,2,1,20,6,0,5,55,17,9,1,0,3,5,0,0,8,0,8,12,10,23,19
15,4,0,34,0,0,0,15,4,2,29,2,0,21,9,0,2,34,20,19,2,0,1,8,0,0,10,0,9,0,12,21,27
24,5,0,29,2,0,0,9,10,0,24,3,0,14,12,0,1,14,27,23,0,1,3,22,0,0,1,0,23,3,4,16,30
27,3,0,20,1,0,0,5,14,0,29,1,0,20,35,0,6,4,23,26,2,0,1,28,0,0,2,0,5,1,3,14,30
31,0,0,17,4,0,0,14,4,1,37,1,0,22,13,0,4,2,22,30,1,2,0,34,0,0,3,0,1,0,8,15,34
33,0,0,16,0,0,0,13,4,0,43,1,1,26,6,0,4,0,42,13,6,7,0,12,0,0,7,0,0,8,9,9,40
41,0,0,14,2,0,1,13,2,0,39,0,2,11,7,0,2,0,38,18,3,2,0,9,0,0,15,0,0,7,8,15,51
27,0,0,16,5,0,0,6,3,0,43,11,1,20,9,0,2,0,32,13,1,2,5,8,0,0,7,0,0,6,8,12,63
21,13,0,18,1,0,0,8,5,0,60,7,3,24,5,0,1,0,37,4,2,4,13,9,0,0,8,0,4,21,5,11,16
12,5,0,26,1,0,0,14,2,1,21,11,0,52,1,0,1,8,40,4,4,2,11,4,0,0,8,0,14,11,15,16,16
13,6,0,30,2,0,0,8,2,0,19,9,1,53,3,0,0,4,28,7,6,11,8,5,0,0,9,1,20,7,14,17,17
8,16,0,45,2,0,0,19,1,3,18,11,0,22,1,0,1,13,22,7,7,4,8,1,0,0,9,1,4,17,16,32,12
8,7,0,37,2,0,0,21,1,7,12,7,0,25,2,0,3,9,22,1,10,1,4,2,0,0,10,2,22,22,12,39,12
8,8,0,35,4,0,0,31,2,4,12,8,0,25,1,0,6,11,15,2,4,3,8,3,0,0,20,1,12,11,21,39,6
3,11,0,22,0,0,0,34,2,4,5,18,0,20,0,0,1,16,13,0,5,1,14,4,0,0,14,0,18,14,28,50,3
3,9,0,30,0,0,0,28,0,3,11,18,0,28,4,0,2,22,12,3,3,0,8,3,0,0,23,0,10,20,20,38,2
0,8,0,22,1,0,0,31,4,3,5,20,0,15,1,0,1,24,10,0,1,0,12,2,0,0,19,1,17,28,31,43,1
0,16,0,24,1,0,0,22,2,3,0,29,0,24,1,0,0,23,6,2,1,0,10,2,0,0,21,0,19,28,24,42,0
1,27,0,27,0,0,0,17,3,2,2,46,0,14,2,0,0,22,9,1,1,0,16,1,0,0,18,1,23,25,15,25,2
2,19,0,19,1,0,0,25,1,12,5,28,0,14,4,0,2,18,7,1,0,0,10,0,0,0,24,1,21,29,22,34,1
2,16,0,28,3,2,0,32,1,10,5,27,0,16,0,0,0,33,3,1,0,0,12,0,0,0,19,5,20,15,16,30,4
3,18,0,16,4,1,0,19,2,13,3,26,0,15,3,0,2,33,4,1,0,0,12,1,0,0,20,2,32,22,22,26,0
1,13,0,29,2,2,0,18,1,9,2,14,0,23,1,0,2,27,11,2,1,0,9,0,0,0,18,6,25,32,17,33,2
4,18,0,32,5,0,0,25,3,6,7,6,0,35,0,0,4,11,17,1,1,0,11,2,0,0,19,0,21,26,13,32,1
6,15,0,31,5,0,0,14,2,4,18,9,0,43,1,0,1,3,26,1,2,1,15,3,0,0,15,1,21,5,31,18,9
6,22,0,26,1,0,0,21,2,0,24,8,0,42,2,0,1,9,30,4,1,0,14,1,0,0,14,2,22,5,16,20,7
3,12,0,39,1,1,0,17,2,4,12,13,0,45,0,0,2,3,27,3,4,1,16,4,0,0,13,3,17,7,20,20,11
2,16,0,25,5,0,0,15,2,5,17,19,0,31,2,0,0,4,33,8,6,0,9,1,0,0,21,1,16,8,27,20,7
7,10,0,20,1,0,0,16,2,1,22,7,0,35,1,0,0,10,38,4,2,1,11,1,0,0,19,3,24,3,28,27,7
5,8,0,26,1,2,0,17,1,3,19,12,0,49,4,0,1,5,27,3,3,2,14,1,0,0,15,0,19,2,25,27,9
5,9,0,25,0,1,0,18,4,3,13,12,0,37,4,0,3,5,20,6,11,1,14,3,0,0,19,0,20,4,28,28,7
3,10,0,24,1,0,0,23,2,3,21,11,0,34,1,0,2,11,32,4,4,2,15,1,0,0,16,2,14,9,21,23,11
5,20,0,22,3,0,0,13,2,1,21,6,0,43,2,0,2,13,32,2,2,0,15,1,0,0,18,0,19,6,21,26,5
4,15,0,17,4,0,0,16,1,2,16,14,0,42,1,0,3,9,27,1,2,0,14,3,0,0,17,1,28,6,28,22,7
0,11,0,32,3,0,0,16,3,3,18,21,0,27,1,0,1,12,33,6,4,1,20,2,0,0,12,0,17,7,11,30,9
6,12,0,20,3,0,0,15,2,0,21,15,0,33,1,0,4,3,39,3,7,0,15,1,0,0,21,1,20,8,21,21,8
9,17,0,27,0,0,0,18,2,4,13,10,0,42,0,0,0,11,34,4,2,1,11,0,0,0,16,0,20,8,20,22,9
5,14,0,27,1,0,0,24,0,2,12,3,0,40,0,0,1,11,29,1,4,0,18,1,0,0,17,0,17,9,33,23,8
3,18,0,25,0,0,0,21,0,2,22,10,0,34,5,0,3,9,24,0,5,0,14,0,0,0,22,0,18,12,26,22,5
4,14,0,31,1,0,0,19,1,0,21,17,0,48,3,0,1,7,26,2,2,1,9,3,0,0,13,1,18,9,20,18,11
4,7,0,27,1,0,0,19,1,1,18,18,0,41,1,0,1,2,28,3,1,1,15,1,0,0,22,1,14,14,22,27,10
0,11,0,27,4,0,0,18,1,2,19,14,0,40,1,0,1,2,25,1,3,0,7,0,0,0,15,2,24,8,30,32,13
4,10,0,16,0,2,0,22,2,3,12,11,0,44,1,0,0,8,33,2,1,0,16,0,0,0,22,0,25,15,20,24,7
4,12,0,32,0,1,0,15,1,1,18,27,0,30,2,0,1,11,38,2,2,2,15,0,0,0,7,1,17,15,15,21,10
7,12,0,19,1,0,0,24,3,0,23,10,0,28,0,0,0,5,44,4,2,1,11,1,0,0,11,0,19,18,28,17,12
2,11,0,41,1,0,0,21,2,0,17,12,1,30,1,0,1,5,53,2,5,3,9,1,0,0,8,0,7,14,23,21,9
3,11,0,33,0,0,0,13,1,2,20,17,0,37,1,0,0,6,48,2,0,3,11,3,0,0,8,4,8,17,20,22,10
3,16,0,28,0,0,0,18,0,1,18,13,0,38,2,0,0,4,34,1,1,2,17,1,0,0,17,0,16,13,22,22,13
3,16,0,27,0,0,0,23,0,3,28,19,0,36,1,0,0,7,29,2,0,0,7,0,0,0,14,2,16,13,23,26,5
6,10,0,19,0,2,0,17,2,1,28,14,0,31,2,0,3,7,40,3,2,0,12,2,0,0,15,6,11,12,22,27,6
1,21,0,34,1,0,0,20,3,3,17,11,0,23,0,0,3,4,44,0,0,0,18,1,0,0,10,1,18,13,25,21,8
4,19,0,25,1,0,0,21,0,1,29,15,0,22,3,0,1,6,34,0,1,1,14,1,0,0,20,3,22,15,19,15,8
4,15,0,30,0,0,0,22,0,4,18,12,0,29,0,0,3,6,42,0,1,2,16,1,0,0,12,5,26,12,19,18,3
5,15,0,26,0,4,0,20,4,3,19,18,0,28,3,0,3,7,16,2,2,0,13,2,0,0,22,3,24,10,19,27,5
6,17,0,24,1,3,0,22,1,2,13,14,0,34,1,0,1,11,33,2,1,1,13,1,0,0,18,3,24,10,14,20,10
5,22,0,28,1,4,0,22,3,4,18,8,0,31,1,0,0,7,34,0,0,1,14,1,0,0,17,2,21,9,23,16,8
3,17,0,25,0,3,0,22,0,6,19,18,0,28,1,0,2,8,26,3,1,4,12,1,0,0,19,6,19,13,15,25,4
3,26,0,21,0,1,0,29,2,1,17,8,0,35,2,0,3,10,27,1,0,1,19,0,0,0,11,5,24,7,22,17,8
2,31,0,22,1,1,0,19,2,5,13,10,0,34,2,0,0,10,28,2,1,3,21,2,0,0,17,3,22,9,18,15,7
0,23,0,29,0,6,0,17,0,4,21,10,0,29,0,0,3,12,18,6,1,4,19,0,0,0,23,3,24,16,18,9,5
3,20,0,21,0,5,0,23,2,8,21,18,0,19,6,0,0,10,19,3,2,1,11,2,0,0,16,2,32,14,13,21,8
4,16,0,25,1,1,0,19,1,4,15,10,0,36,0,0,3,8,11,3,1,1,18,4,0,0,22,2,26,15,22,26,6
2,23,0,19,2,5,0,23,4,4,16,12,0,30,3,0,1,13,21,3,1,1,15,0,0,0,18,3,31,16,14,16,4
4,17,0,25,2,5,0,18,5,6,16,19,0,24,0,0,0,6,20,2,3,3,23,3,0,0,15,1,25,11,24,18,5
2,13,0,28,0,1,0,20,0,6,13,24,0,31,0,0,3,11,13,1,2,3,19,3,0,0,15,1,24,15,22,24,6
9,15,0,20,2,3,0,20,1,3,27,12,0,20,2,0,3,8,17,4,3,0,23,0,0,0,15,0,27,14,18,27,7
5,17,0,21,3,3,0,23,1,5,17,15,0,22,2,0,1,13,22,3,3,1,19,0,0,0,13,3,28,13,17,22,8
1,24,0,19,1,5,0,12,2,4,20,16,0,36,2,0,2,4,25,1,4,4,24,0,0,0,6,2,28,10,15,29,4
1,13,0,24,2,0,0,18,1,5,18,19,0,29,4,0,2,8,23,0,1,1,17,1,0,0,21,0,38,9,13,23,9
8,11,0,17,2,0,0,17,2,5,18,24,0,23,3,0,2,12,28,2,2,4,18,1,0,0,15,1,29,14,20,15,7
4,10,0,24,4,1,0,15,1,11,22,17,0,27,4,0,2,4,35,0,7,2,22,1,0,0,5,0,29,15,11,21,6
2,12,0,27,1,1,0,22,2,5,10,23,0,24,2,0,2,12,23,1,3,5,26,4,0,0,7,2,26,14,9,28,7
4,11,0,23,2,2,0,23,2,3,15,22,0,30,1,0,4,4,38,2,4,0,15,5,0,0,13,0,24,10,12,20,11
0,13,0,29,1,2,0,21,2,2,14,19,0,35,5,0,1,6,20,0,3,1,25,7,0,0,11,1,22,8,18,23,11
4,18,0,20,1,0,0,20,2,2,14,15,0,30,1,0,3,8,30,2,8,6,19,2,0,0,11,0,30,9,25,14,6
3,12,0,22,4,0,0,22,1,3,16,23,0,38,4,0,1,8,21,2,5,4,18,2,0,0,19,2,19,10,13,17,11
8,16,0,28,2,2,0,20,1,0,13,27,0,21,1,0,2,8,29,0,4,7,18,2,0,0,4,2,30,17,10,20,8
5,19,0,25,2,0,0,18,1,4,17,31,2,31,1,0,4,5,19,2,1,8,19,4,0,0,8,0,22,11,5,31,5
9,13,0,23,0,0,0,21,2,1,29,21,0,28,1,0,0,4,24,2,12,6,11,1,0,0,6,0,25,14,14,24,9
7,16,0,22,2,0,0,28,3,1,24,8,0,23,4,0,3,9,21,0,6,4,21,0,0,0,12,0,28,16,13,22,7
5,13,0,27,1,0,0,16,4,1,16,26,0,24,0,0,1,6,25,5,1,7,18,2,0,0,15,0,30,17,18,12,10
2,9,0,19,2,0,0,16,3,1,14,26,1,34,2,0,4,7,22,3,3,4,16,3,0,0,18,0,28,21,14,21,7
3,19,0,15,2,0,0,19,3,0,9,30,2,17,1,0,3,4,19,3,3,4,40,1,0,0,20,0,31,20,9,20,3
1,24,0,22,0,5,0,9,4,1,5,34,0,18,3,0,1,13,16,2,3,2,20,2,0,0,23,1,23,44,12,10,2
1,22,0,13,0,10,0,16,4,4,6,25,0,15,1,0,1,12,12,0,2,1,30,1,1,0,23,1,28,33,18,17,3
0,30,0,8,0,11,0,8,0,2,8,37,0,18,0,0,1,18,11,0,0,0,31,1,2,0,21,1,24,39,14,13,2
0,20,0,14,0,20,0,23,1,6,4,40,0,15,0,0,1,13,5,2,0,0,23,0,1,0,19,1,22,38,15,17,0
1,19,0,15,0,25,0,18,0,9,5,35,0,12,1,0,1,12,9,0,0,0,27,0,1,0,18,1,31,29,20,10,1
2,16,0,13,0,35,0,11,3,7,0,39,0,12,2,0,1,9,6,2,0,0,22,1,2,0,20,1,17,39,23,16,1
0,18,0,11,3,46,0,15,5,5,4,28,0,10,0,0,3,16,12,1,0,0,12,0,0,0,31,3,11,28,22,13,3
1,15,0,23,1,25,0,22,0,4,9,9,0,11,1,0,1,11,13,1,1,0,11,0,0,0,22,33,13,18,27,24,4
3,16,0,32,3,0,0,28,2,4,15,11,0,10,1,0,0,4,13,7,0,0,10,1,0,0,9,47,11,12,18,30,13
4,16,0,32,2,0,0,13,3,32,21,10,0,22,2,0,0,3,21,3,0,0,12,2,0,0,15,18,2,15,9,24,19
13,9,0,20,5,0,0,19,1,35,19,18,2,34,2,0,1,4,21,6,2,1,12,2,0,0,11,16,4,6,5,21,11
11,18,0,27,8,0,0,9,4,37,12,11,0,20,4,0,1,5,21,7,5,0,9,4,0,0,13,14,8,12,9,19,12
12,9,0,30,4,0,0,14,2,33,19,15,0,26,1,0,2,3,20,2,1,0,9,1,0,0,8,22,5,14,16,18,14
13,2,0,28,3,0,0,21,0,14,21,12,0,40,1,0,0,3,35,1,3,0,10,1,0,0,14,0,3,13,18,24,20
15,7,0,29,4,0,0,19,1,8,24,16,0,32,6,0,2,3,38,8,2,0,7,2,0,0,10,0,2,6,11,25,23
22,4,0,22,1,0,0,13,3,1,25,16,1,37,7,0,0,1,38,5,4,0,10,10,0,0,12,0,3,8,16,14,27
16,2,0,31,0,0,0,11,2,4,26,9,2,35,5,0,4,0,38,12,2,0,12,6,0,0,13,0,1,11,14,20,24
22,5,0,27,2,0,0,15,4,0,21,16,0,37,1,0,2,2,38,15,5,2,3,6,0,0,11,0,1,11,12,24,18
13,4,0,38,2,0,0,12,3,0,22,10,1,43,6,0,2,0,57,12,1,1,7,4,0,0,5,0,1,9,9,24,14
18,4,0,32,2,0,0,15,4,2,21,14,1,39,1,0,1,1,50,9,1,1,8,6,0,0,7,0,0,8,10,22,23
14,8,0,34,0,0,0,6,0,8,28,15,0,33,5,0,3,1,42,8,0,2,9,11,0,0,11,0,0,8,6,17,31
25,5,0,19,2,0,0,18,1,6,28,12,0,33,3,0,2,1,48,4,2,2,6,5,0,0,12,0,4,14,11,14,23
21,7,0,24,0,0,0,8,4,5,34,9,0,43,1,0,1,2,47,6,3,3,13,7,0,0,9,0,4,7,7,11,24
17,6,0,29,1,0,0,9,1,13,33,15,0,29,6,0,5,3,35,13,2,3,10,5,0,0,9,0,5,9,8,9,25
16,9,0,17,3,0,0,16,4,12,22,13,0,45,5,0,4,0,42,8,4,1,12,5,0,0,10,0,4,9,5,8,26
22,3,0,23,2,0,0,7,6,5,30,13,0,40,3,0,3,3,50,9,4,1,11,8,0,0,6,1,5,5,8,10,22
19,6,0,16,8,0,0,7,4,4,27,11,0,27,6,0,5,3,39,13,5,0,20,5,0,0,6,4,2,12,8,17,26
17,7,0,32,7,0,0,12,6,4,22,12,0,40,5,0,1,0,28,8,4,2,8,4,0,0,12,4,9,12,5,10,29
22,10,0,23,4,0,0,10,3,4,24,12,0,24,2,0,1,2,45,6,6,1,15,6,0,0,12,2,7,11,5,15,28
12,7,0,20,2,0,0,12,5,2,24,11,0,30,7,0,4,3,58,10,3,6,10,8,0,0,5,0,3,11,7,16,24
24,9,0,33,2,0,0,10,4,4,30,13,0,36,5,0,4,0,32,6,2,0,11,3,0,0,7,3,11,9,8,10,24
15,5,0,24,2,0,0,8,6,9,26,7,0,32,4,0,3,1,35,8,2,2,15,5,0,0,9,5,7,9,9,23,29
16,6,0,21,5,0,0,22,4,5,17,14,0,37,3,0,4,3,32,8,3,1,15,1,0,0,12,2,3,11,8,22,25
13,6,0,36,2,0,0,9,2,7,25,12,0,41,1,0,4,0,40,8,2,0,7,5,0,0,11,0,0,9,13,28,19
21,4,0,30,1,0,0,14,4,0,24,7,0,37,1,0,0,0,45,12,1,3,7,3,0,0,13,0,1,11,19,17,25
22,4,0,35,1,0,0,10,1,0,25,10,0,48,6,0,1,1,34,12,0,1,7,3,0,0,6,0,0,12,9,22,30
28,2,0,32,2,0,0,13,1,0,28,12,0,27,3,0,1,0,51,8,3,2,8,4,0,0,12,0,2,5,5,20,31
27,1,0,31,1,0,0,9,1,0,39,7,1,32,1,0,2,0,47,10,1,1,6,2,0,0,11,0,1,6,5,31,27
20,3,0,28,2,0,0,17,3,0,23,2,1,43,3,0,1,0,36,14,1,3,5,6,0,0,8,0,2,13,13,23,30
25,2,0,27,3,0,1,10,5,0,33,3,0,32,5,0,1,0,41,9,1,2,1,7,0,0,19,0,1,9,10,28,25
26,0,0,35,0,0,0,12,1,0,25,2,1,38,6,0,1,0,37,10,7,2,4,3,0,0,8,0,4,20,12,20,26
22,2,0,50,2,0,0,8,1,0,37,8,1,27,3,0,2,0,40,13,2,2,3,3,0,0,10,0,1,9,10,19,25
29,1,0,37,2,0,0,8,2,0,33,4,0,30,5,0,1,0,45,12,1,6,5,4,0,0,9,0,1,9,9,23,24
27,1,0,29,1,0,0,14,4,0,30,6,4,21,4,0,0,0,51,21,2,4,5,9,0,0,3,0,1,8,8,18,29
29,2,0,24,2,0,0,17,2,0,29,3,0,38,7,0,1,0,57,7,4,3,1,3,0,0,7,0,1,4,11,15,33
25,2,0,30,2,0,0,12,4,0,28,2,0,36,4,0,2,0,54,17,2,2,2,3,0,0,11,0,0,12,13,21,16
28,1,0,35,4,0,0,15,2,0,29,6,0,33,4,0,0,0,32,15,3,6,4,2,0,0,9,0,0,12,20,15,25
29,1,0,34,1,0,0,7,2,3,26,7,0,35,4,0,3,2,41,10,4,3,3,2,0,0,10,0,0,10,21,18,24
19,4,0,33,0,0,0,12,3,4,27,8,0,43,3,0,2,1,35,11,3,2,2,4,0,0,5,0,0,13,10,27,29
23,0,0,22,1,0,0,19,4,4,32,6,0,36,2,0,0,2,40,4,3,6,4,7,0,0,11,0,1,4,15,19,35
30,1,0,30,2,0,1,14,1,1,28,10,0,32,5,0,1,0,43,15,0,2,1,2,0,0,6,0,2,8,14,18,33
26,2,0,36,2,0,0,16,0,5,25,5,0,36,2,0,0,1,41,9,2,3,1,6,0,0,10,0,2,11,7,24,28
40,2,0,31,2,0,0,8,3,2,25,5,0,44,2,0,0,0,41,18,2,5,1,1,0,0,8,0,0,8,12,21,19
20,3,0,31,1,0,0,13,3,7,22,3,0,30,0,0,1,2,45,9,4,5,2,3,0,0,10,0,0,13,13,31,29
21,2,0,38,2,0,0,15,4,9,37,5,0,32,3,0,0,0,31,11,3,6,3,3,0,0,4,0,0,8,21,19,23
24,3,0,35,3,0,0,19,1,6,25,7,0,32,8,0,1,2,30,8,2,5,3,3,0,0,10,0,2,11,17,19,24
32,3,0,21,2,0,0,10,2,10,28,4,0,40,5,0,2,1,37,10,3,4,6,4,0,0,11,0,1,8,11,20,25
16,1,0,19,0,0,0,23,3,16,36,0,0,47,3,0,1,2,37,5,1,4,4,4,0,0,19,0,1,5,12,17,24
16,5,0,24,6,0,0,13,1,17,24,8,0,52,0,0,1,1,31,8,4,1,1,5,0,0,12,1,1,7,11,14,36
10,3,0,33,3,0,0,10,2,21,21,5,0,51,1,0,0,5,32,8,4,4,1,3,0,0,17,0,2,10,14,11,29
18,0,0,22,1,0,0,18,1,22,26,7,0,33,1,0,1,2,31,10,2,8,2,8,0,0,14,2,0,11,19,13,28
15,4,0,22,3,0,0,17,0,26,34,3,0,36,6,0,1,4,36,14,0,2,5,5,0,0,13,0,0,10,10,14,20
14,1,0,31,0,0,0,5,2,28,22,9,0,36,4,0,0,1,42,17,1,0,1,2,0,0,15,1,0,15,14,13,26
21,1,0,35,0,0,0,11,1,22,20,5,0,39,2,0,1,4,29,10,0,3,2,4,0,0,15,3,2,14,23,11,22
9,1,0,26,1,0,0,19,2,37,23,5,1,41,5,0,1,1,24,11,4,4,2,5,0,0,13,5,0,9,10,15,26
16,4,0,29,1,0,0,7,2,31,21,5,0,41,3,0,1,4,27,11,5,2,1,4,0,0,9,4,1,18,10,16,27
9,1,0,14,1,0,0,16,1,37,16,4,0,40,2,0,3,2,30,13,6,4,5,4,0,0,13,4,3,14,11,20,27
23,3,0,23,0,0,0,8,1,38,21,5,0,36,4,0,0,2,25,11,2,2,2,4,0,0,10,3,2,7,16,19,33
12,4,0,23,0,0,0,18,2,27,18,5,0,34,3,0,1,1,26,18,3,5,3,5,0,0,9,3,3,12,20,17,28
23,3,0,29,0,0,0,16,1,20,23,5,0,41,2,0,1,1,28,11,2,2,1,5,0,0,14,4,4,9,21,13,21
18,0,0,20,2,0,0,23,2,16,19,6,2,27,0,0,3,4,41,17,2,3,1,7,0,0,22,2,0,12,17,14,20
18,2,0,34,0,0,0,20,5,9,20,6,3,39,1,0,1,7,31,13,2,3,1,4,0,0,11,3,1,10,21,9,26
14,3,0,40,1,0,0,24,0,7,27,6,2,26,0,0,3,2,27,12,2,7,7,4,0,0,11,2,0,9,15,18,31
29,1,0,36,3,0,1,10,0,5,30,1,4,29,3,0,1,3,30,9,1,2,1,17,0,0,14,0,0,10,17,17,26
27,1,0,28,1,0,0,18,2,4,18,3,3,27,2,0,6,4,26,22,2,1,1,14,0,0,9,0,0,11,14,20,36
25,1,0,24,0,0,0,31,3,1,22,3,2,36,4,0,3,1,38,16,2,3,0,7,0,0,8,0,1,9,11,20,29
29,0,0,34,0,0,4,21,8,6,30,3,3,21,3,0,3,0,32,16,3,3,0,14,0,0,13,0,2,3,15,18,16
28,0,0,26,1,0,4,17,3,0,30,2,3,23,2,0,7,1,25,26,4,2,3,11,0,0,9,0,0,4,9,28,32
