4,14,0,12,2,0,0,15,0,19,13,15,0,28,4,0,0,6,15,2,0,3,13,4,0,0,16,61,4,9,17,15,9
2,3,0,16,3,0,2,26,4,41,16,9,2,24,4,0,3,14,19,6,2,0,11,3,0,0,10,14,5,17,12,20,12
15,2,0,18,7,0,1,8,3,35,19,12,1,13,10,0,3,35,16,3,3,1,6,2,0,0,12,0,11,20,14,14,16
16,3,0,24,2,0,0,18,4,15,18,5,1,19,8,0,2,44,15,12,1,4,1,10,0,0,14,0,10,7,7,19,21
11,3,0,27,2,0,0,9,1,18,21,4,0,24,7,0,3,53,15,9,2,0,0,4,0,0,15,0,11,8,17,15,21
17,1,0,24,0,0,0,16,5,2,24,2,1,13,12,0,1,53,25,10,0,0,1,15,0,0,8,0,10,6,12,16,26
30,2,0,29,0,0,0,8,5,0,28,1,0,20,11,0,2,11,27,15,0,1,1,32,0,0,5,0,13,0,3,16,40
30,3,0,24,1,0,0,12,12,0,34,1,0,24,15,0,6,5,19,30,1,0,2,24,0,0,1,0,12,1,1,9,33
35,0,0,16,4,0,0,18,4,0,28,0,1,20,16,0,4,1,25,32,1,1,0,32,0,0,3,0,0,0,13,13,33
33,0,0,15,1,0,1,12,2,0,42,2,0,15,6,0,2,0,42,23,2,4,0,13,0,0,16,0,0,8,12,10,39
26,0,0,14,5,0,4,7,0,0,39,2,2,20,8,0,1,0,40,25,2,0,0,17,0,0,13,0,0,7,6,10,52
34,0,0,16,1,0,1,11,6,0,48,9,1,28,7,0,2,0,34,14,0,1,2,9,0,0,7,0,0,8,5,15,41
19,8,0,15,2,0,0,19,2,0,38,13,1,29,1,0,0,0,59,8,1,1,6,5,0,0,5,0,1,12,5,21,29
13,5,0,29,2,0,0,12,2,1,23,10,0,33,1,0,2,10,29,6,4,4,13,3,0,0,15,0,15,12,17,16,23
12,7,0,26,2,0,0,7,3,1,29,13,0,39,0,0,0,11,42,4,4,10,5,3,0,0,17,0,10,9,16,16,14
9,18,0,39,2,0,0,20,2,3,15,7,0,29,1,0,1,12,24,2,4,4,11,3,0,0,10,0,4,19,16,38,7
5,12,0,39,3,0,0,29,1,3,10,12,0,19,2,0,0,12,8,6,8,6,9,1,0,0,14,2,9,18,19,49,4
9,10,0,27,3,0,0,32,2,3,14,12,0,22,4,0,0,16,16,2,5,1,9,4,0,0,17,0,16,16,18,37,5
0,11,0,42,1,0,0,34,2,0,7,12,0,27,1,0,1,18,12,4,3,0,6,2,0,0,15,0,21,15,22,39,5
5,7,0,30,5,0,0,37,1,1,4,19,0,18,1,0,0,20,18,3,2,0,10,1,0,0,25,0,19,19,23,30,2
1,16,0,37,1,0,0,21,1,3,3,25,0,27,4,0,2,32,9,0,0,0,12,3,0,0,18,0,18,17,21,27,2
0,12,0,28,1,0,0,22,3,1,2,18,0,16,0,0,2,18,9,2,0,0,14,1,0,0,32,0,22,31,27,38,1
2,23,0,19,2,0,0,18,0,6,3,27,0,18,2,0,2,22,7,4,1,0,14,2,0,0,21,1,21,34,17,29,5
1,29,0,22,1,0,0,27,3,6,4,32,0,12,0,0,0,25,1,0,0,0,18,2,0,0,15,1,24,23,25,28,1
3,7,0,25,3,3,0,21,1,15,3,32,0,22,1,0,2,32,6,1,1,0,11,3,0,0,10,5,19,17,26,26,5
2,17,0,24,4,4,0,31,3,5,6,29,0,24,1,0,1,32,6,0,0,0,12,3,0,0,13,8,21,15,13,21,5
3,23,0,33,1,1,0,13,4,8,1,11,0,20,0,0,2,37,18,4,1,0,9,3,0,0,21,2,22,20,11,30,2
3,12,0,33,4,0,0,20,5,3,8,5,0,21,4,0,0,18,17,4,1,0,16,2,0,0,28,1,29,23,15,24,4
2,18,0,25,3,0,0,14,3,3,14,10,0,36,2,0,1,6,28,4,1,0,15,6,0,0,21,1,19,8,30,23,7
5,15,0,32,4,0,0,15,0,2,16,11,0,48,1,0,4,6,16,2,5,0,21,2,0,0,15,1,16,6,30,21,6
6,20,0,24,1,1,0,15,1,5,25,15,0,44,2,0,2,6,24,4,2,0,9,1,0,0,14,4,19,5,25,23,3
3,18,0,27,2,0,0,19,2,1,26,10,0,43,1,0,1,7,20,3,3,2,11,2,0,0,15,2,16,7,24,28,7
5,11,0,21,4,0,0,13,0,1,24,12,0,54,2,0,0,6,25,2,6,1,10,0,0,0,10,2,19,6,32,27,7
6,12,0,27,4,0,0,17,1,2,19,19,0,40,1,0,1,7,24,5,2,3,7,1,0,0,13,3,23,7,28,22,6
4,18,0,18,5,0,0,13,1,1,24,12,0,41,3,0,3,9,29,4,1,2,11,2,0,0,9,2,12,9,27,33,7
1,8,0,21,4,0,0,15,0,3,17,17,0,37,0,0,1,6,40,2,4,1,15,1,0,0,23,0,10,15,23,25,11
4,15,0,22,5,0,0,22,2,3,16,4,0,38,2,0,3,3,33,4,2,0,13,2,0,0,13,0,21,6,29,32,6
4,15,0,30,2,0,0,18,3,5,28,10,0,45,0,0,0,4,26,6,0,1,13,1,0,0,17,0,18,8,18,25,3
5,19,0,19,3,0,0,15,1,2,17,12,0,35,1,0,0,9,26,3,4,0,15,3,0,0,23,1,25,6,24,22,10
7,14,0,25,4,0,0,9,4,2,13,11,0,42,0,0,0,8,44,1,1,1,15,0,0,0,16,0,24,12,25,16,6
5,16,0,20,3,0,0,25,0,5,23,10,0,37,0,0,1,10,27,3,0,0,18,0,0,0,13,1,17,9,28,23,6
7,13,0,33,4,0,0,15,1,1,21,11,0,47,3,0,2,11,38,0,1,1,9,1,0,0,15,0,17,9,15,19,6
4,15,0,18,1,0,0,21,0,0,28,10,0,45,0,0,3,11,23,2,4,0,13,1,0,0,22,0,16,8,22,20,13
6,14,0,27,3,0,0,24,2,1,19,13,0,40,1,0,1,5,27,1,4,0,8,2,0,0,17,0,13,10,29,26,7
1,6,0,31,2,0,0,23,3,0,18,11,0,44,3,0,3,6,29,1,4,0,11,2,0,0,17,0,19,16,20,23,7
6,12,0,26,1,0,0,16,1,5,17,10,0,33,2,0,3,6,31,0,3,2,12,1,0,0,12,0,19,14,24,28,16
6,2,0,18,1,0,0,22,1,1,10,21,0,54,2,0,0,7,30,2,0,2,15,1,0,0,20,3,13,16,18,25,10
1,13,0,20,0,0,0,20,2,3,19,23,0,30,1,0,1,4,38,1,1,1,11,1,0,0,14,0,22,15,17,27,15
4,13,0,33,2,0,0,22,2,0,22,16,0,30,2,0,0,3,38,2,5,3,12,2,0,0,13,0,10,16,16,21,13
3,10,0,34,2,0,0,31,0,4,26,11,0,23,2,0,0,3,43,4,0,3,10,2,0,0,9,0,12,5,25,26,12
3,11,0,28,0,0,0,29,2,6,19,16,0,36,0,0,1,6,39,5,1,0,9,1,0,0,6,0,11,11,26,21,13
4,9,0,27,2,0,0,15,0,3,19,14,0,32,0,0,3,3,47,0,2,1,10,1,0,0,17,1,10,13,28,25,14
6,6,0,37,4,0,0,18,0,6,14,19,0,22,1,0,0,4,36,0,1,2,5,3,0,0,20,3,27,11,25,21,9
3,19,0,23,2,0,0,17,2,4,19,18,0,28,4,0,1,4,39,0,1,0,17,0,0,0,19,3,19,8,26,18,6
4,13,0,35,0,0,0,19,2,2,24,17,0,28,1,0,0,3,32,3,1,2,19,3,0,0,12,8,15,11,19,19,8
6,24,0,24,0,0,0,18,1,4,21,23,0,25,2,0,1,4,26,2,0,0,12,1,0,0,16,2,20,10,27,22,9
2,18,0,28,0,1,0,19,0,3,25,14,0,21,0,0,2,5,40,2,0,1,20,1,0,0,21,6,16,17,19,16,3
2,15,0,32,1,0,0,21,1,4,14,18,0,26,0,0,3,4,39,1,1,2,16,1,0,0,20,0,22,13,21,16,7
0,13,0,30,0,1,0,25,0,1,27,10,0,32,1,0,1,6,30,3,0,0,17,2,0,0,17,1,17,14,20,22,10
5,20,0,18,3,0,0,20,1,5,22,19,0,23,0,0,1,11,37,1,0,1,12,2,0,0,11,5,24,13,16,20,10
1,29,0,21,0,3,0,21,2,3,15,14,0,33,2,0,1,5,26,4,1,1,17,3,0,0,9,6,17,15,18,26,7
6,24,0,18,1,1,0,24,2,9,17,17,0,29,0,0,4,5,24,1,1,4,11,1,0,0,15,0,24,7,31,16,8
5,16,0,22,0,2,0,30,1,2,25,19,0,29,1,0,0,11,26,2,2,0,15,5,0,0,10,2,23,4,23,20,5
10,20,0,14,0,7,0,28,2,2,23,14,0,29,1,0,1,6,20,4,2,2,13,6,0,0,20,2,27,13,15,13,6
4,22,0,23,1,5,0,15,3,5,20,12,0,31,1,0,0,10,12,3,3,3,16,3,0,0,12,3,33,11,14,27,8
5,29,0,18,3,5,0,22,0,6,16,9,0,29,4,0,0,9,24,2,2,4,15,2,0,0,17,4,20,9,13,29,4
6,21,0,24,0,6,0,21,0,4,21,15,0,29,2,0,2,5,21,5,0,2,14,1,0,0,16,3,26,15,10,27,4
1,17,0,20,0,3,0,19,1,4,15,11,0,31,4,0,2,11,27,2,0,2,16,2,0,0,14,2,26,12,21,27,10
5,26,0,19,1,1,0,24,2,4,23,23,1,15,1,0,3,9,17,1,5,2,16,1,0,0,19,0,27,18,11,20,6
2,17,0,21,3,3,0,16,0,0,16,21,0,28,2,0,1,17,23,2,2,4,20,1,0,0,11,1,24,17,20,22,6
2,22,0,23,0,5,0,12,3,4,25,24,0,25,0,0,1,8,27,5,3,7,13,3,0,0,10,1,27,13,11,22,4
4,16,0,23,1,3,0,16,3,5,14,17,1,27,2,0,3,11,26,5,3,1,12,2,0,0,16,1,32,9,17,22,8
4,13,0,27,1,1,0,28,1,0,20,24,0,20,2,0,2,7,29,0,4,2,21,3,0,0,8,1,34,12,22,13,1
4,12,0,26,1,0,0,24,4,1,11,27,0,20,4,0,2,10,30,4,1,2,17,3,0,0,8,1,27,19,13,23,6
1,14,0,27,3,1,0,20,1,5,16,18,0,31,3,0,2,6,30,4,3,2,17,2,0,0,8,0,28,12,19,21,6
3,9,0,25,2,0,0,28,1,0,13,26,0,29,2,0,4,3,32,1,4,2,21,4,0,0,12,3,24,12,8,22,10
3,15,0,28,2,2,0,23,2,1,14,18,0,22,1,0,2,6,38,4,6,2,21,2,1,0,10,4,20,14,14,15,10
3,15,0,29,2,1,0,22,4,6,19,24,0,34,3,0,4,6,20,1,7,4,22,4,0,0,8,0,23,10,13,11,5
2,18,0,18,5,0,0,26,1,3,11,22,0,27,3,0,3,3,33,4,3,5,21,1,0,0,6,4,22,10,20,22,7
5,9,0,28,1,0,0,20,3,5,14,20,1,37,2,0,1,8,33,6,5,3,18,1,0,0,11,0,22,10,11,21,5
5,14,0,30,4,0,0,9,2,4,16,29,0,30,3,0,1,8,34,4,3,3,20,4,0,0,8,1,17,16,6,17,12
7,18,0,29,1,0,0,18,2,4,18,20,3,27,1,0,4,5,21,6,3,8,12,5,0,0,11,1,19,15,19,15,8
4,12,0,28,3,1,0,26,4,3,24,18,0,28,5,0,3,4,23,3,6,3,19,1,0,0,14,2,28,6,10,17,5
6,10,0,25,3,1,0,17,1,4,15,24,0,33,4,0,3,8,19,3,7,4,22,3,0,0,10,2,26,9,13,17,11
11,23,0,26,5,0,0,16,3,4,20,20,1,31,1,0,8,3,16,6,1,1,10,2,0,0,12,1,19,23,11,10,16
5,23,0,19,2,0,0,8,5,0,16,32,3,22,3,0,1,5,18,6,2,5,20,2,0,0,16,1,28,26,8,15,9
10,19,0,16,2,0,0,14,2,1,8,25,1,16,3,0,2,8,17,7,2,6,24,2,0,0,20,0,25,35,16,16,3
2,17,0,17,1,3,0,7,3,2,4,38,0,15,4,0,2,7,19,0,0,1,27,0,1,0,24,1,24,38,18,18,7
0,21,0,21,1,4,0,16,2,1,8,36,0,12,5,0,0,7,9,1,0,1,30,1,0,0,18,1,26,40,16,23,0
2,21,0,11,1,12,0,11,3,5,10,35,0,14,1,0,1,16,14,0,0,2,34,3,0,0,21,1,33,23,13,13,0
0,22,0,7,0,31,0,20,2,7,9,34,0,12,1,0,0,14,2,0,0,0,21,1,0,0,25,2,20,41,14,15,0
1,17,0,10,0,29,0,13,2,6,6,34,0,10,1,0,0,14,9,1,0,0,32,1,1,0,32,2,13,34,15,15,2
2,17,0,8,0,46,0,13,0,4,2,39,0,10,0,0,2,20,8,3,0,0,17,1,1,0,18,3,22,32,14,18,0
0,21,0,15,1,44,0,13,1,2,2,13,0,12,0,0,0,13,4,0,0,0,18,1,0,0,35,9,13,32,35,12,4
1,20,0,14,1,18,0,32,4,4,9,14,0,9,0,0,0,5,6,0,4,0,16,0,0,0,19,36,18,16,27,23,4
2,21,0,22,1,1,0,15,1,3,15,5,0,22,1,0,1,1,14,0,1,0,13,1,0,0,16,52,10,8,24,36,14
14,13,0,31,3,0,0,14,1,27,16,11,0,14,6,0,1,1,23,3,5,2,9,1,0,0,7,22,7,10,10,34,15
6,18,0,22,2,0,0,11,2,41,14,14,0,29,2,0,1,2,14,2,7,2,20,3,0,0,9,11,3,10,8,28,19
14,9,0,30,2,0,1,20,3,29,13,12,1,27,2,0,1,5,18,3,1,1,14,7,0,0,6,24,7,8,6,21,15
8,13,0,34,5,0,0,14,4,22,21,12,1,26,5,0,1,5,25,2,4,0,13,2,0,0,12,11,7,13,13,10,17
22,4,0,34,3,0,0,14,1,17,24,17,0,31,3,0,5,3,29,3,1,0,8,3,0,0,10,0,3,9,15,23,18
24,6,0,33,4,0,0,20,1,5,21,13,0,36,4,0,3,1,40,10,3,1,3,4,0,0,10,0,1,8,11,20,18
12,4,0,28,4,0,0,19,2,4,26,9,1,42,4,0,1,1,39,12,3,0,8,7,0,0,8,0,2,6,13,25,20
21,0,0,24,0,0,0,13,3,4,23,17,1,33,5,0,2,2,40,7,1,0,7,8,0,0,7,0,0,10,22,24,26
20,4,0,26,3,0,0,15,0,0,28,12,2,42,8,0,1,0,39,14,3,1,7,0,0,0,7,0,3,11,9,22,23
18,2,0,29,3,0,0,13,4,2,33,10,0,37,7,0,1,0,36,5,3,2,7,5,0,0,4,0,2,8,14,27,28
18,4,0,43,4,0,0,8,2,1,34,14,0,37,2,0,5,0,38,3,1,0,8,3,0,0,11,0,0,10,10,22,22
17,1,0,29,2,0,0,12,6,4,21,16,0,37,3,0,5,3,48,8,2,1,10,6,0,0,11,0,2,9,6,13,28
21,4,0,17,4,0,0,13,3,6,37,12,0,39,5,0,2,1,38,7,4,2,12,1,0,0,8,0,2,14,7,11,30
13,5,0,31,2,0,0,10,1,10,26,12,0,33,6,0,5,0,27,12,1,8,15,4,0,0,13,0,1,16,8,14,27
22,9,0,25,1,0,0,7,1,15,24,13,0,27,5,0,5,2,50,7,3,0,8,3,0,0,13,0,1,15,4,9,31
33,6,0,18,1,0,0,11,4,12,29,8,0,30,2,0,1,1,39,8,2,2,15,11,0,0,8,1,6,10,4,18,20
22,6,0,24,2,0,0,14,1,5,31,15,0,34,5,0,3,0,28,9,0,2,8,9,0,0,11,5,4,10,7,16,29
16,12,0,26,3,0,0,7,4,3,34,4,0,37,8,0,1,2,43,3,11,1,6,7,0,0,6,3,7,11,6,14,25
17,12,0,30,8,0,0,6,4,7,28,17,0,30,3,0,2,3,35,8,4,2,9,6,0,0,3,6,5,9,6,9,31
16,8,0,25,2,0,0,6,4,5,29,11,0,38,3,0,3,4,39,13,4,0,12,4,0,0,5,5,6,13,7,11,27
29,12,0,31,6,0,0,9,8,4,17,9,1,38,4,0,2,1,35,7,5,0,5,8,0,0,8,3,3,8,11,12,24
12,10,0,18,4,0,0,13,5,4,26,13,0,41,3,0,1,1,39,8,2,0,10,4,0,0,12,1,4,11,9,19,30
11,9,0,25,0,0,0,16,7,4,31,13,0,43,1,0,3,2,25,10,6,0,13,3,0,0,9,3,5,14,6,13,28
13,7,0,29,5,0,0,11,3,2,35,9,0,34,3,0,3,3,40,6,1,1,14,3,0,0,5,3,3,7,14,24,22
20,5,0,25,1,0,0,13,2,3,21,9,0,51,2,0,4,3,36,6,2,0,9,8,0,0,12,1,2,16,11,18,20
16,0,0,27,1,0,0,8,3,0,28,8,0,50,3,0,1,0,38,15,1,1,4,8,0,0,6,0,0,18,11,29,24
17,3,0,29,1,0,0,15,2,0,18,7,0,41,2,0,1,1,46,14,5,0,4,7,0,0,9,0,0,10,9,36,23
23,3,0,26,0,0,0,17,1,0,36,5,0,37,2,0,0,0,57,10,2,1,5,4,0,0,6,0,0,8,10,23,24
25,1,0,25,2,0,1,15,1,0,36,13,0,41,2,0,1,0,32,6,5,1,3,7,0,0,11,0,1,7,12,25,27
20,2,0,35,1,0,1,8,5,0,29,8,1,34,2,0,3,0,42,15,2,0,3,8,0,0,16,0,0,7,10,24,24
24,0,0,27,0,0,0,8,0,0,27,7,3,34,3,0,0,0,54,8,2,6,7,5,0,0,10,0,1,13,5,22,34
24,3,0,29,0,0,0,7,3,0,31,8,0,33,1,0,1,2,49,11,4,3,8,5,0,0,9,0,1,12,6,14,36
30,1,0,23,0,0,0,8,1,0,38,2,1,46,4,0,4,0,37,14,4,1,2,8,0,0,10,0,0,6,17,20,23
21,0,0,28,1,0,0,6,3,0,36,9,1,33,4,0,2,0,39,16,2,3,8,3,0,0,10,0,0,12,16,22,25
29,2,0,25,0,0,0,16,2,0,27,2,1,36,6,0,1,0,41,12,1,3,2,6,0,0,6,0,0,12,14,26,30
28,1,0,42,1,0,1,12,5,0,35,2,0,30,4,0,2,0,35,15,2,2,2,7,0,0,4,0,0,8,16,17,29
30,2,0,27,3,0,0,10,4,0,31,0,2,23,4,0,1,1,47,6,1,3,3,3,0,0,9,0,0,10,19,21,40
20,2,0,36,0,0,0,13,5,0,29,4,0,39,6,0,1,2,46,7,2,4,1,6,0,0,7,0,1,11,12,23,23
26,2,0,40,4,0,0,9,3,0,30,5,1,27,5,0,3,3,44,7,1,2,2,2,0,0,15,0,1,8,13,20,27
25,1,0,24,2,0,0,13,1,0,26,8,0,40,1,0,1,1,34,5,5,5,4,3,0,0,9,0,4,14,14,25,35
26,6,0,38,1,0,0,10,2,3,35,6,0,34,4,0,3,0,36,7,3,4,1,4,0,0,7,0,1,9,13,19,28
23,2,0,28,1,0,0,15,0,2,39,7,0,40,2,0,1,0,40,9,2,5,4,5,0,0,11,0,2,10,10,14,28
29,2,0,31,2,0,0,11,2,6,28,4,0,37,5,0,1,0,43,5,3,3,4,1,0,0,10,0,0,9,12,17,35
22,1,0,20,0,0,0,21,1,7,26,5,0,29,7,0,3,2,47,9,1,4,2,2,0,0,12,0,1,9,13,21,35
29,1,0,35,0,0,0,11,3,4,35,7,0,32,0,0,0,0,39,9,1,5,1,6,0,0,4,0,1,8,15,27,27
31,2,0,32,1,0,0,16,4,3,32,3,2,43,3,0,0,2,27,13,2,4,1,1,0,0,4,0,1,10,15,20,28
21,2,0,33,3,0,1,13,2,6,26,5,1,38,5,0,0,5,42,15,1,7,1,2,0,0,8,0,2,11,14,11,25
19,1,0,27,1,0,0,13,2,9,29,11,0,44,1,0,0,0,34,12,5,7,2,2,0,0,9,0,0,16,16,22,18
21,5,0,19,2,0,1,14,5,17,33,2,0,31,1,0,3,3,33,17,3,3,0,2,0,0,8,0,2,9,23,18,25
20,3,0,37,3,0,0,7,0,22,19,5,1,38,3,0,0,1,37,11,1,4,5,4,0,0,11,0,1,11,15,19,22
11,2,0,27,0,0,0,14,0,25,26,9,0,48,3,0,3,4,26,12,4,4,1,2,0,0,13,0,0,12,11,11,32
13,2,0,28,2,0,0,8,1,27,24,7,0,40,5,0,1,0,42,6,1,2,1,3,0,0,12,1,0,13,18,16,27
15,3,0,29,0,0,0,12,0,39,16,9,1,35,3,0,2,2,33,12,1,5,3,4,0,0,14,1,3,15,8,8,27
20,4,0,31,3,0,0,7,2,26,14,5,0,41,1,0,0,1,29,8,3,3,1,5,0,0,13,1,2,14,19,22,25
16,5,0,27,2,0,0,13,2,26,20,6,0,41,4,0,2,1,35,9,0,4,4,4,0,0,6,1,2,15,12,10,33
9,1,0,31,1,0,0,14,4,31,18,8,1,43,3,0,0,3,29,14,1,2,2,7,0,0,8,2,3,7,12,23,23
18,1,0,37,2,0,0,11,0,33,26,3,0,37,2,0,0,1,26,15,5,3,0,4,0,0,9,3,1,15,12,10,26
15,2,0,21,0,0,0,11,2,30,24,3,1,35,2,0,3,0,25,16,2,2,1,10,0,0,15,6,1,17,16,14,26
7,4,0,29,2,0,0,17,2,42,17,2,0,53,2,0,1,4,19,8,0,6,5,4,0,0,7,3,1,8,11,14,32
10,0,0,24,3,0,0,13,1,36,25,4,0,34,2,0,1,4,32,12,0,5,1,7,0,0,14,5,0,11,16,11,29
20,2,0,20,0,0,0,18,3,16,29,7,0,24,5,0,3,5,35,11,3,2,3,6,0,0,11,5,1,15,15,17,24
21,0,0,31,2,0,0,21,0,20,20,3,1,29,1,0,1,7,26,14,1,1,2,6,0,0,11,3,2,10,13,23,31
25,0,0,31,2,0,1,19,3,12,19,2,1,44,2,0,1,6,22,13,4,1,1,3,0,0,19,3,0,15,12,6,33
23,2,0,27,4,0,0,20,2,6,24,4,3,39,2,0,2,4,27,12,3,5,1,8,0,0,14,0,1,12,16,11,28
24,0,0,29,4,0,0,19,3,7,17,2,1,24,3,0,3,2,29,18,3,3,2,9,0,0,13,0,2,7,15,32,29
21,0,0,38,1,0,1,19,1,2,24,1,2,27,4,0,1,2,28,20,0,3,5,15,0,0,8,0,0,8,16,21,32
24,0,0,28,1,0,0,14,5,0,26,4,2,36,8,0,5,4,34,16,2,0,0,8,0,0,12,0,0,4,9,23,35
28,0,0,31,1,0,3,14,2,0,22,1,3,22,1,0,12,0,34,11,4,7,2,10,0,0,12,0,1,4,18,23,34
22,1,0,28,1,0,4,27,5,0,24,1,2,26,3,0,8,0,32,22,6,3,1,11,0,0,8,0,1,7,7,22,28
