20.000,8.000,5.000,3.000,13.000,17.000,5.000,3.000,22.000,2.000,3.000,16.000,8.000,9.000,19.000,6.000,7.000,10.000,25.000,14.000,4.000,4.000,3.000,0.000,3.000,10.000,5.000,17.000,15.000,7.000,0.000,15.000,2.000,1.000,4.000,0.000,2.000,6.000,7.000,0.000,0.000,5.000,4.000,38.000,23.000,2.000,0.000,4.000,8.000,14.000,2.000,6.000,7.000,39.000,6.000,1.000,4.000,8.000,0.000,36.000,3.000,59.000,6.000,2.000,1.000,2.000,35.000,0.000,3.000,2.000,0.000,1.000,5.000,42.000,6.000,9.000,3.000,0.000,11.000,3.000,0.000,9.000,35.000,0.000,8.000,44.000,2.000,4.000,18.000,11.000,12.000,8.000,12.000,2.000,0.000,4.000,4.000,1.000,6.000,222071.000,0.000,0.000,49627.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4365.000,0.000,0.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2446.000,0.000,0.000,0.000
19.000,10.000,7.000,1.000,12.000,17.000,9.000,2.000,15.000,0.000,3.000,13.000,8.000,11.000,18.000,4.000,5.000,7.000,18.000,16.000,4.000,16.000,10.000,0.000,2.000,13.000,4.000,18.000,24.000,1.000,0.000,5.000,8.000,0.000,3.000,2.000,0.000,5.000,4.000,0.000,0.000,3.000,7.000,18.000,14.000,5.000,0.000,1.000,5.000,11.000,1.000,1.000,6.000,42.000,6.000,0.000,7.000,16.000,0.000,59.000,3.000,76.000,1.000,3.000,0.000,1.000,37.000,0.000,2.000,0.000,0.000,1.000,4.000,42.000,12.000,8.000,4.000,0.000,13.000,2.000,0.000,9.000,40.000,0.000,11.000,29.000,6.000,6.000,10.000,9.000,16.000,13.000,6.000,2.000,3.000,7.000,1.000,1.000,6.000,219857.000,0.000,0.000,50435.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3355.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32674.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,874.000,0.000,0.000,0.000
7.000,9.000,2.000,2.000,11.000,12.000,10.000,4.000,23.000,1.000,2.000,13.000,12.000,10.000,23.000,8.000,6.000,18.000,9.000,14.000,5.000,13.000,9.000,0.000,2.000,14.000,5.000,17.000,24.000,0.000,0.000,8.000,7.000,1.000,4.000,0.000,1.000,5.000,3.000,0.000,0.000,5.000,15.000,12.000,4.000,4.000,0.000,2.000,2.000,11.000,3.000,2.000,9.000,32.000,2.000,0.000,3.000,9.000,0.000,76.000,3.000,86.000,2.000,3.000,0.000,1.000,36.000,0.000,1.000,2.000,0.000,1.000,4.000,33.000,6.000,12.000,0.000,0.000,20.000,1.000,0.000,15.000,40.000,0.000,12.000,39.000,2.000,3.000,20.000,12.000,13.000,16.000,4.000,3.000,3.000,1.000,1.000,0.000,0.000,215756.000,0.000,0.000,53666.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2925.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34658.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,193.000,0.000,0.000,0.000
12.000,7.000,5.000,4.000,16.000,6.000,11.000,3.000,21.000,1.000,2.000,13.000,3.000,8.000,20.000,11.000,11.000,11.000,18.000,17.000,8.000,11.000,6.000,0.000,3.000,11.000,3.000,20.000,13.000,1.000,0.000,16.000,8.000,1.000,3.000,1.000,1.000,5.000,0.000,0.000,0.000,3.000,11.000,10.000,8.000,1.000,0.000,2.000,6.000,18.000,1.000,1.000,13.000,31.000,4.000,0.000,5.000,9.000,0.000,79.000,3.000,72.000,4.000,6.000,0.000,2.000,44.000,0.000,3.000,3.000,0.000,0.000,6.000,32.000,5.000,8.000,3.000,0.000,16.000,4.000,0.000,15.000,49.000,0.000,15.000,34.000,2.000,4.000,18.000,5.000,11.000,13.000,2.000,0.000,1.000,1.000,1.000,1.000,4.000,215762.000,0.000,0.000,54023.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2511.000,0.000,0.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34661.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,220.000,0.000,0.000,0.000
12.000,7.000,2.000,2.000,16.000,12.000,20.000,6.000,19.000,0.000,0.000,6.000,9.000,12.000,19.000,5.000,8.000,11.000,16.000,6.000,12.000,14.000,14.000,0.000,5.000,9.000,8.000,23.000,11.000,0.000,0.000,9.000,7.000,1.000,2.000,0.000,1.000,14.000,1.000,0.000,0.000,5.000,11.000,16.000,10.000,1.000,0.000,2.000,4.000,10.000,2.000,3.000,6.000,20.000,9.000,1.000,5.000,13.000,0.000,72.000,1.000,85.000,3.000,2.000,0.000,0.000,30.000,0.000,2.000,1.000,0.000,2.000,5.000,40.000,10.000,8.000,3.000,0.000,30.000,3.000,0.000,9.000,34.000,0.000,4.000,37.000,1.000,5.000,21.000,12.000,12.000,8.000,10.000,0.000,3.000,5.000,3.000,0.000,2.000,211329.000,0.000,0.000,56848.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2271.000,0.000,0.000,29.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36545.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,178.000,0.000,0.000,0.000
15.000,9.000,1.000,4.000,17.000,14.000,18.000,5.000,17.000,0.000,0.000,13.000,13.000,13.000,21.000,5.000,12.000,10.000,17.000,7.000,6.000,6.000,11.000,0.000,4.000,6.000,1.000,25.000,6.000,1.000,0.000,16.000,7.000,2.000,0.000,5.000,0.000,19.000,3.000,0.000,0.000,3.000,12.000,16.000,9.000,2.000,0.000,3.000,1.000,13.000,0.000,5.000,9.000,14.000,10.000,0.000,0.000,14.000,0.000,68.000,2.000,86.000,2.000,1.000,0.000,1.000,26.000,0.000,1.000,2.000,0.000,0.000,8.000,32.000,7.000,8.000,2.000,0.000,36.000,5.000,0.000,7.000,53.000,0.000,4.000,33.000,8.000,4.000,18.000,9.000,10.000,4.000,4.000,1.000,3.000,4.000,1.000,5.000,5.000,208689.000,0.000,0.000,58997.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2043.000,0.000,0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37269.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,190.000,0.000,0.000,0.000
9.000,11.000,3.000,1.000,17.000,9.000,19.000,3.000,27.000,0.000,1.000,5.000,11.000,14.000,18.000,8.000,8.000,15.000,14.000,14.000,5.000,13.000,13.000,0.000,1.000,15.000,3.000,23.000,6.000,3.000,0.000,6.000,5.000,0.000,2.000,1.000,0.000,16.000,1.000,0.000,0.000,4.000,13.000,18.000,2.000,0.000,0.000,3.000,2.000,11.000,0.000,2.000,12.000,28.000,3.000,0.000,1.000,12.000,0.000,58.000,1.000,101.000,1.000,5.000,1.000,2.000,28.000,0.000,0.000,3.000,0.000,1.000,11.000,27.000,11.000,10.000,2.000,0.000,34.000,2.000,0.000,5.000,50.000,0.000,8.000,36.000,6.000,2.000,13.000,7.000,16.000,10.000,3.000,3.000,1.000,3.000,0.000,1.000,7.000,206206.000,0.000,0.000,60927.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1876.000,0.000,0.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38084.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.000,0.000,0.000,0.000
14.000,8.000,3.000,2.000,28.000,6.000,8.000,11.000,26.000,2.000,1.000,10.000,5.000,11.000,8.000,6.000,2.000,17.000,13.000,14.000,5.000,11.000,12.000,0.000,8.000,11.000,2.000,29.000,12.000,0.000,0.000,10.000,5.000,0.000,5.000,0.000,0.000,13.000,4.000,0.000,1.000,6.000,13.000,15.000,8.000,4.000,0.000,3.000,2.000,10.000,1.000,3.000,9.000,13.000,6.000,0.000,4.000,13.000,0.000,78.000,0.000,87.000,0.000,2.000,0.000,0.000,28.000,0.000,0.000,3.000,0.000,1.000,6.000,37.000,9.000,14.000,3.000,0.000,24.000,4.000,0.000,6.000,51.000,0.000,4.000,34.000,4.000,4.000,15.000,8.000,12.000,12.000,2.000,3.000,3.000,2.000,4.000,1.000,6.000,202790.000,0.000,0.000,63334.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1447.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39572.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.000,0.000,0.000,0.000
13.000,12.000,10.000,2.000,18.000,11.000,5.000,7.000,28.000,1.000,3.000,5.000,10.000,8.000,17.000,5.000,11.000,21.000,12.000,7.000,5.000,8.000,7.000,0.000,4.000,15.000,2.000,27.000,9.000,3.000,0.000,9.000,5.000,0.000,4.000,3.000,1.000,9.000,6.000,0.000,0.000,7.000,10.000,13.000,4.000,2.000,0.000,1.000,0.000,11.000,0.000,0.000,14.000,15.000,12.000,0.000,7.000,9.000,0.000,66.000,1.000,92.000,6.000,3.000,2.000,2.000,22.000,0.000,3.000,2.000,0.000,0.000,8.000,33.000,7.000,10.000,4.000,0.000,28.000,0.000,0.000,7.000,70.000,0.000,7.000,39.000,4.000,2.000,11.000,6.000,10.000,11.000,3.000,3.000,1.000,1.000,1.000,2.000,5.000,200428.000,0.000,0.000,64466.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1417.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40843.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.000,0.000,0.000,0.000
8.000,18.000,5.000,2.000,19.000,12.000,7.000,8.000,16.000,1.000,0.000,12.000,14.000,12.000,13.000,6.000,8.000,17.000,14.000,12.000,1.000,7.000,14.000,0.000,9.000,12.000,1.000,19.000,14.000,1.000,2.000,13.000,3.000,0.000,3.000,1.000,0.000,14.000,3.000,0.000,1.000,5.000,9.000,17.000,4.000,2.000,0.000,4.000,2.000,7.000,1.000,2.000,10.000,15.000,11.000,0.000,10.000,9.000,0.000,62.000,3.000,96.000,1.000,5.000,1.000,2.000,23.000,0.000,4.000,1.000,0.000,2.000,4.000,26.000,11.000,17.000,0.000,0.000,23.000,5.000,0.000,17.000,59.000,0.000,6.000,34.000,2.000,2.000,14.000,8.000,14.000,10.000,2.000,2.000,5.000,4.000,1.000,2.000,2.000,198677.000,0.000,0.000,65127.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1238.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42138.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,0.000,0.000,0.000
14.000,17.000,5.000,2.000,17.000,12.000,2.000,10.000,39.000,2.000,2.000,7.000,5.000,4.000,18.000,3.000,10.000,17.000,7.000,14.000,3.000,12.000,11.000,0.000,6.000,12.000,3.000,25.000,9.000,1.000,0.000,10.000,1.000,1.000,2.000,1.000,0.000,15.000,7.000,0.000,0.000,3.000,11.000,13.000,3.000,0.000,0.000,4.000,3.000,6.000,0.000,2.000,7.000,6.000,7.000,0.000,5.000,15.000,0.000,77.000,0.000,106.000,2.000,1.000,0.000,3.000,20.000,0.000,1.000,0.000,0.000,0.000,3.000,40.000,8.000,14.000,5.000,0.000,25.000,2.000,0.000,14.000,66.000,0.000,7.000,39.000,3.000,2.000,18.000,4.000,11.000,4.000,7.000,1.000,2.000,1.000,1.000,2.000,0.000,195168.000,0.000,0.000,67382.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1132.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43503.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,0.000,0.000,0.000
