id,x,y,matches
186,348.771271,244.635742,418
187,354.355469,242.656860,354
188,359.823547,261.155029,436
189,373.095795,254.617493,604
190,381.476929,252.538635,465
191,407.235657,270.944153,451
192,407.267944,252.114075,455
193,421.237701,256.963989,569
194,401.870941,237.889282,478
195,427.507111,264.371399,440
196,432.039856,277.033447,381
197,434.861542,279.405212,372
198,449.946228,287.748108,564
199,451.003693,297.604614,558
200,450.924103,307.141724,536
201,447.448486,297.445984,457
202,446.758270,308.465454,477
203,441.971405,329.610352,301
204,252.235306,536.483765,346
205,399.387512,335.428040,503
206,400.071930,357.251892,534
207,384.948395,347.481750,487
208,376.240875,366.235229,560
209,402.866394,352.649170,427
210,357.962463,395.808960,441
211,330.000732,359.007996,607
212,351.269318,357.746521,675
213,381.807220,361.962097,640
214,307.246979,380.751587,782
215,346.445068,406.895020,730
216,313.854248,363.797852,695
217,305.779327,354.294312,666
218,288.688324,361.709961,563
219,273.299744,322.259644,741
220,276.400299,316.815308,736
221,280.486267,342.291992,794
222,267.279816,367.801025,628
223,280.992401,359.107422,584
224,312.911987,347.454163,407
225,527.901550,695.853699,390
226,430.075104,552.592651,230
227,501.294342,682.625610,175
228,474.822723,552.365967,154
229,530.221252,645.589844,123
230,442.823151,720.422668,138
231,474.606018,594.096130,312
232,489.468994,538.451660,311
233,525.360779,451.055115,443
234,548.603271,477.850708,273
235,467.625977,405.600159,184
236,219.365311,186.452332,152
237,606.510254,408.209656,237
238,620.500977,408.490967,334
239,713.754333,450.338623,226
240,2927.296143,-3316.781738,85
241,644.879578,379.492981,116
242,715.024902,370.676392,193
243,792.430054,385.233032,150
244,716.018982,386.725891,120
245,731.715027,426.685791,133
246,812.994934,431.186646,126
247,-1474.661987,886.896851,121
248,716.733765,449.548767,157
249,600.424377,510.859558,77
250,505.815094,508.278992,39
251,281.616669,344.169434,16
252,68.275566,169.321594,22
253,244.646500,791.705688,54
254,487.174194,584.015259,59
255,236.487656,702.420959,40
256,407.069672,599.338257,57
257,390.203064,596.274719,99
258,480.499908,684.870850,142
259,304.316193,583.508179,315
260,162.224838,735.005371,340
261,266.935211,698.208984,471
262,326.236115,-934.772461,386
263,275.958252,555.196899,560
264,237.469452,585.508057,504
265,267.244110,564.426697,475
266,510.232758,191.429565,275
267,519.631409,214.885193,216
268,503.359589,206.389832,222
269,187.846848,608.578491,508
270,282.817108,691.434082,477
271,286.129211,908.172058,285
272,308.922577,650.849854,360
273,285.946075,897.324524,517
274,269.090149,701.333069,513
275,236.457474,603.941040,526
276,287.943085,908.589844,312
277,287.428253,949.888428,346
278,285.576447,907.689636,372
279,236.271561,550.179016,308
280,286.211670,907.455933,144
281,287.084167,904.253662,148
282,284.334259,915.895935,135
283,284.231842,909.094604,146
284,286.291931,908.321716,169
285,429.318329,581.164429,163
286,409.521912,389.819885,140
287,532.705627,729.329956,229
288,587.528137,638.071594,186
289,590.023560,670.756958,397
290,167.092148,731.998047,155
291,161.513794,734.009521,118
292,162.346191,735.242676,121
293,162.529465,735.426880,124
294,149.873245,719.974609,100
295,161.524551,737.946350,105
296,163.887833,736.792542,99
297,159.546432,736.187805,115
298,432.005127,256.625122,213
299,424.052643,257.835632,243
300,161.367462,738.446533,244
301,278.183777,792.519775,416
302,329.673309,802.456848,398
303,287.768219,907.346436,194
304,277.319244,889.097595,271
305,347.569702,836.190186,433
306,351.483368,825.173828,350
307,140.485870,798.450623,282
308,78.339836,365.612854,242
309,434.923615,257.760193,255
310,421.176941,337.707825,207
311,417.647583,415.620422,249
312,559.013733,679.153564,507
313,500.575226,785.730713,640
314,500.762177,775.367920,519
315,162.156326,734.833130,401
316,163.840164,735.141174,247
317,162.086517,735.349792,192
318,-7.940829,737.118164,123
319,163.657028,740.806946,124
320,156.133591,738.909973,218
321,163.027420,736.434387,254
322,162.655029,740.457764,258
323,142.143204,777.854370,252
324,297.583130,845.180664,282
325,264.697784,843.215698,486
326,289.723389,851.608643,475
327,294.455597,852.957397,564
328,293.107574,851.900024,519
329,279.615784,855.235107,462
330,270.056854,847.509888,536
331,274.446014,843.008789,557
332,271.547974,848.401978,494
333,278.582581,833.098450,562
334,251.538727,833.062500,534
335,256.062653,848.327576,415
336,258.440399,851.143311,425
337,167.052124,877.328247,186
338,104.320251,709.768066,183
339,481.115875,279.840698,186
340,375.376617,692.096558,186
341,150.980362,871.215149,186
342,153.295609,853.367188,217
343,158.457047,857.082397,301
344,166.540817,856.279602,300
345,180.604843,846.350159,272
346,155.725967,847.441223,286
347,150.319504,845.802307,218
348,149.894073,839.919800,141
349,137.417770,824.171997,163
350,190.398056,838.109863,165
351,135.262589,822.606018,148
352,160.242447,757.454468,172
353,92.651886,811.517578,273
354,122.366188,803.133301,271
355,120.439011,814.654297,287
356,132.421417,824.536133,295
357,78.782562,773.710815,126
358,103.235229,792.171814,128
359,110.666031,785.192078,164
360,110.651459,791.703613,215
361,125.396500,787.131714,251
362,130.042755,784.955933,250
363,117.023674,778.180542,236
364,145.414917,772.786926,166
365,152.116699,749.724243,215
366,153.887115,752.073975,244
367,130.529480,635.728638,269
368,145.571259,704.275391,299
369,157.659790,726.848999,269
370,145.635788,713.325256,261
371,437.126862,250.201843,188
372,438.821136,259.189026,168
373,426.527222,252.238892,162
374,154.709335,662.860352,261
375,135.818817,653.978760,295
376,196.681229,729.273560,297
377,268.834656,701.224976,416
378,129.008469,628.571838,450
379,123.366089,621.300049,320
380,124.173149,616.936768,235
381,104.571152,579.718445,243
382,103.201706,583.798157,256
383,103.842857,593.385742,341
384,268.916351,701.448914,336
385,269.074310,701.382690,320
386,268.962555,701.797729,361
387,285.046387,656.910706,257
